,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
15547,ppl_111626,act2_1669759,2023-05-20,type 2,,,,,,,,,,type 1
15548,ppl_111626,act2_2409960,2023-08-30,type 2,,,,,,,,,,type 1
15549,ppl_111626,act2_266642,2023-08-22,type 4,,,,,,,,,,type 403
15550,ppl_111626,act2_3634735,2023-08-22,type 2,,,,,,,,,,type 1
15551,ppl_111626,act2_4647270,2023-08-22,type 4,,,,,,,,,,type 403
15552,ppl_111626,act2_644228,2023-08-30,type 4,,,,,,,,,,type 535
15553,ppl_111629,act2_1544168,2023-06-23,type 3,,,,,,,,,,type 2
15554,ppl_111629,act2_2000315,2023-06-23,type 3,,,,,,,,,,type 2
15555,ppl_111629,act2_2900631,2023-06-22,type 3,,,,,,,,,,type 2
15556,ppl_111629,act2_3147912,2023-06-22,type 3,,,,,,,,,,type 2
15557,ppl_111629,act2_3296308,2023-06-23,type 2,,,,,,,,,,type 1
15558,ppl_111629,act2_3404490,2023-06-24,type 2,,,,,,,,,,type 1
15559,ppl_111629,act2_34484,2023-06-16,type 3,,,,,,,,,,type 2
15560,ppl_111629,act2_4726858,2023-06-22,type 2,,,,,,,,,,type 1
15561,ppl_111629,act2_645438,2023-06-24,type 3,,,,,,,,,,type 2
15562,ppl_111629,act2_726012,2023-06-22,type 3,,,,,,,,,,type 2
15563,ppl_111629,act2_933563,2023-06-23,type 3,,,,,,,,,,type 2
15564,ppl_111629,act2_963621,2023-06-23,type 3,,,,,,,,,,type 2
15565,ppl_111630,act2_1205030,2023-04-09,type 3,,,,,,,,,,type 8
15566,ppl_111630,act2_3769629,2023-04-09,type 3,,,,,,,,,,type 8
15567,ppl_111630,act2_439513,2023-04-09,type 3,,,,,,,,,,type 8
15568,ppl_111630,act2_50988,2023-04-10,type 3,,,,,,,,,,type 8
15569,ppl_11165,act2_2927167,2023-04-30,type 3,,,,,,,,,,type 2
15570,ppl_111658,act1_244535,2022-10-12,type 1,type 12,type 10,type 5,type 4,type 6,type 1,type 1,type 5,type 5,
15571,ppl_111658,act2_229780,2022-10-13,type 5,,,,,,,,,,type 1484
15572,ppl_111658,act2_248969,2022-08-26,type 4,,,,,,,,,,type 842
15573,ppl_111658,act2_2733643,2022-10-13,type 5,,,,,,,,,,type 1484
15574,ppl_111658,act2_2919942,2022-10-13,type 5,,,,,,,,,,type 1484
15575,ppl_111658,act2_2970592,2022-10-14,type 5,,,,,,,,,,type 1484
15576,ppl_111658,act2_3072051,2022-08-26,type 4,,,,,,,,,,type 842
15577,ppl_111658,act2_3591173,2022-10-14,type 5,,,,,,,,,,type 1484
15578,ppl_111658,act2_3594254,2022-10-13,type 5,,,,,,,,,,type 1484
15579,ppl_111658,act2_3950446,2022-10-13,type 5,,,,,,,,,,type 1484
15580,ppl_111658,act2_3971349,2022-08-24,type 4,,,,,,,,,,type 220
15581,ppl_111658,act2_4073827,2022-10-14,type 5,,,,,,,,,,type 1484
15582,ppl_111658,act2_4387414,2022-10-13,type 5,,,,,,,,,,type 1484
15583,ppl_111658,act2_4594597,2022-10-13,type 5,,,,,,,,,,type 1484
15584,ppl_111658,act2_518168,2022-10-13,type 5,,,,,,,,,,type 1484
15585,ppl_111658,act2_585615,2022-10-13,type 5,,,,,,,,,,type 1484
15586,ppl_111658,act2_646412,2022-10-13,type 5,,,,,,,,,,type 1484
15587,ppl_111658,act2_679613,2022-10-13,type 5,,,,,,,,,,type 1484
15588,ppl_111658,act2_698798,2022-10-13,type 5,,,,,,,,,,type 1484
15589,ppl_111660,act2_1644862,2023-07-01,type 5,,,,,,,,,,type 464
15590,ppl_111660,act2_2469883,2023-07-01,type 5,,,,,,,,,,type 464
15591,ppl_111660,act2_3015526,2023-06-08,type 3,,,,,,,,,,type 2
15592,ppl_111660,act2_3409419,2023-06-30,type 5,,,,,,,,,,type 464
15593,ppl_111660,act2_4129204,2023-06-30,type 5,,,,,,,,,,type 464
15594,ppl_111660,act2_4179841,2023-06-30,type 5,,,,,,,,,,type 464
15595,ppl_111668,act1_114816,2023-08-31,type 1,type 8,type 5,type 7,type 2,type 6,type 3,type 5,type 10,type 8,
15596,ppl_111671,act1_242998,2022-11-11,type 1,type 5,type 1,type 5,type 1,type 6,type 1,type 1,type 7,type 4,
15597,ppl_111671,act2_1492579,2022-11-11,type 5,,,,,,,,,,type 291
15598,ppl_111671,act2_4100981,2022-11-11,type 5,,,,,,,,,,type 291
15599,ppl_111671,act2_4287566,2022-11-12,type 5,,,,,,,,,,type 291
15600,ppl_111671,act2_886525,2022-11-12,type 5,,,,,,,,,,type 291
15601,ppl_111673,act1_305070,2022-08-06,type 1,type 1,type 5,type 2,type 1,type 6,type 2,type 1,type 1,type 8,
15602,ppl_111679,act2_112074,2022-10-26,type 2,,,,,,,,,,type 1
15603,ppl_111679,act2_1514396,2022-12-17,type 2,,,,,,,,,,type 1
15604,ppl_111679,act2_197994,2022-07-22,type 4,,,,,,,,,,type 1048
15605,ppl_111679,act2_2265129,2022-08-06,type 2,,,,,,,,,,type 1
15606,ppl_111679,act2_263461,2022-08-06,type 4,,,,,,,,,,type 108
15607,ppl_111679,act2_3847221,2022-07-22,type 2,,,,,,,,,,type 1
15608,ppl_111679,act2_4280469,2022-08-06,type 2,,,,,,,,,,type 1
15609,ppl_111679,act2_4793036,2023-04-04,type 2,,,,,,,,,,type 1
15610,ppl_111679,act2_514492,2023-04-02,type 2,,,,,,,,,,type 1
15611,ppl_111679,act2_661446,2022-07-21,type 2,,,,,,,,,,type 1
15612,ppl_111679,act2_935699,2022-10-26,type 4,,,,,,,,,,type 500
15613,ppl_11168,act2_729375,2023-08-05,type 3,,,,,,,,,,type 2
15614,ppl_111683,act2_1353615,2023-06-25,type 3,,,,,,,,,,type 2
15615,ppl_111686,act2_2027436,2022-10-06,type 2,,,,,,,,,,type 1
15616,ppl_111686,act2_2468946,2022-09-16,type 4,,,,,,,,,,type 856
15617,ppl_111686,act2_3482833,2022-10-05,type 2,,,,,,,,,,type 1
15618,ppl_111686,act2_3721700,2022-11-05,type 2,,,,,,,,,,type 1
15619,ppl_111686,act2_43577,2022-09-29,type 2,,,,,,,,,,type 1
15620,ppl_111686,act2_680982,2022-09-16,type 2,,,,,,,,,,type 1
15621,ppl_111696,act1_218194,2023-03-07,type 1,type 12,type 15,type 1,type 3,type 2,type 2,type 2,type 3,type 7,
15622,ppl_111696,act1_2497,2023-03-07,type 1,type 22,type 15,type 7,type 3,type 2,type 2,type 3,type 4,type 7,
15623,ppl_111696,act2_1978602,2023-06-07,type 2,,,,,,,,,,type 1
15624,ppl_111696,act2_2314586,2023-03-08,type 2,,,,,,,,,,type 1
15625,ppl_111696,act2_2560736,2023-03-23,type 2,,,,,,,,,,type 1
15626,ppl_111696,act2_3611806,2023-03-22,type 2,,,,,,,,,,type 1
15627,ppl_111696,act2_521457,2023-03-27,type 3,,,,,,,,,,type 2
15628,ppl_111696,act2_713746,2023-03-27,type 2,,,,,,,,,,type 1
15629,ppl_111696,act2_759691,2023-03-07,type 3,,,,,,,,,,type 52
15630,ppl_111699,act1_349330,2022-10-01,type 1,type 1,type 1,type 6,type 1,type 1,type 2,type 2,type 5,type 1,
15631,ppl_111699,act2_2847561,2022-10-01,type 2,,,,,,,,,,type 1
15632,ppl_111699,act2_3562617,2022-10-01,type 3,,,,,,,,,,type 3
15633,ppl_111710,act2_1065074,2022-09-13,type 2,,,,,,,,,,type 1
15634,ppl_111710,act2_1167182,2022-10-07,type 2,,,,,,,,,,type 1
15635,ppl_111710,act2_1315389,2022-12-02,type 2,,,,,,,,,,type 1
15636,ppl_111710,act2_1323284,2023-07-04,type 2,,,,,,,,,,type 1
15637,ppl_111710,act2_1339248,2023-03-28,type 2,,,,,,,,,,type 1
15638,ppl_111710,act2_1375953,2022-09-13,type 2,,,,,,,,,,type 1
15639,ppl_111710,act2_1450352,2022-10-08,type 2,,,,,,,,,,type 1
15640,ppl_111710,act2_1600601,2022-09-03,type 2,,,,,,,,,,type 1
15641,ppl_111710,act2_1726288,2023-06-15,type 2,,,,,,,,,,type 1
15642,ppl_111710,act2_1857827,2023-07-05,type 2,,,,,,,,,,type 1
15643,ppl_111710,act2_2193680,2023-04-13,type 2,,,,,,,,,,type 1
15644,ppl_111710,act2_2323682,2022-11-15,type 2,,,,,,,,,,type 1
15645,ppl_111710,act2_232680,2022-11-12,type 2,,,,,,,,,,type 1
15646,ppl_111710,act2_2978097,2022-11-18,type 2,,,,,,,,,,type 1
15647,ppl_111710,act2_3139605,2023-03-28,type 4,,,,,,,,,,type 478
15648,ppl_111710,act2_3141863,2022-08-31,type 2,,,,,,,,,,type 1
15649,ppl_111710,act2_3230913,2023-04-13,type 2,,,,,,,,,,type 1
15650,ppl_111710,act2_3458048,2022-11-12,type 4,,,,,,,,,,type 131
15651,ppl_111710,act2_3500686,2022-11-18,type 2,,,,,,,,,,type 1
15652,ppl_111710,act2_3542782,2022-09-01,type 2,,,,,,,,,,type 1
15653,ppl_111710,act2_3552637,2022-09-06,type 3,,,,,,,,,,type 238
15654,ppl_111710,act2_3733420,2022-11-23,type 2,,,,,,,,,,type 1
15655,ppl_111710,act2_3850031,2023-04-14,type 2,,,,,,,,,,type 1
15656,ppl_111710,act2_3993912,2023-02-05,type 3,,,,,,,,,,type 61
15657,ppl_111710,act2_4110967,2023-06-01,type 4,,,,,,,,,,type 78
15658,ppl_111710,act2_4127598,2022-09-23,type 2,,,,,,,,,,type 1
15659,ppl_111710,act2_4274158,2022-11-19,type 2,,,,,,,,,,type 1
15660,ppl_111710,act2_4433689,2023-06-24,type 2,,,,,,,,,,type 1
15661,ppl_111710,act2_4600760,2022-09-06,type 2,,,,,,,,,,type 1
15662,ppl_111710,act2_4655273,2022-11-19,type 2,,,,,,,,,,type 1
15663,ppl_111710,act2_4685936,2023-06-15,type 2,,,,,,,,,,type 1
15664,ppl_111710,act2_4733238,2022-09-13,type 2,,,,,,,,,,type 1
15665,ppl_111710,act2_718607,2022-09-21,type 2,,,,,,,,,,type 1
15666,ppl_111710,act2_805625,2023-06-01,type 2,,,,,,,,,,type 1
15667,ppl_11173,act2_153138,2022-11-04,type 2,,,,,,,,,,type 1
15668,ppl_11173,act2_1686417,2022-12-01,type 4,,,,,,,,,,type 488
15669,ppl_11173,act2_2610731,2022-11-04,type 2,,,,,,,,,,type 1
15670,ppl_11173,act2_3724944,2022-11-04,type 4,,,,,,,,,,type 31
15671,ppl_11173,act2_811632,2022-12-01,type 2,,,,,,,,,,type 1
15672,ppl_11173,act2_830239,2022-11-04,type 4,,,,,,,,,,type 31
15673,ppl_111730,act2_1301441,2022-10-23,type 5,,,,,,,,,,type 481
15674,ppl_111730,act2_1317924,2022-10-24,type 5,,,,,,,,,,type 481
15675,ppl_111730,act2_1337813,2022-10-23,type 5,,,,,,,,,,type 481
15676,ppl_111730,act2_136382,2022-10-23,type 5,,,,,,,,,,type 481
15677,ppl_111730,act2_1603467,2022-10-23,type 5,,,,,,,,,,type 481
15678,ppl_111730,act2_1840490,2023-03-30,type 2,,,,,,,,,,type 1
15679,ppl_111730,act2_2106451,2022-10-23,type 5,,,,,,,,,,type 481
15680,ppl_111730,act2_2118430,2022-10-23,type 5,,,,,,,,,,type 481
15681,ppl_111730,act2_2159087,2023-03-30,type 3,,,,,,,,,,type 2
15682,ppl_111730,act2_2182881,2022-10-23,type 5,,,,,,,,,,type 481
15683,ppl_111730,act2_2373661,2022-10-24,type 5,,,,,,,,,,type 481
15684,ppl_111730,act2_2636188,2022-10-23,type 5,,,,,,,,,,type 481
15685,ppl_111730,act2_2735857,2022-10-24,type 5,,,,,,,,,,type 481
15686,ppl_111730,act2_2839163,2023-03-30,type 3,,,,,,,,,,type 2
15687,ppl_111730,act2_3042312,2023-03-26,type 2,,,,,,,,,,type 1
15688,ppl_111730,act2_3713118,2023-03-26,type 3,,,,,,,,,,type 2
15689,ppl_111730,act2_4156024,2022-10-23,type 5,,,,,,,,,,type 481
15690,ppl_111730,act2_4322310,2022-10-23,type 5,,,,,,,,,,type 481
15691,ppl_111730,act2_4488982,2022-10-23,type 5,,,,,,,,,,type 481
15692,ppl_111730,act2_4520722,2022-10-23,type 5,,,,,,,,,,type 481
15693,ppl_111730,act2_726659,2022-10-24,type 5,,,,,,,,,,type 481
15694,ppl_111764,act1_22118,2023-04-17,type 1,type 7,type 3,type 7,type 3,type 1,type 2,type 3,type 4,type 1,
15695,ppl_111764,act2_2214067,2023-05-05,type 2,,,,,,,,,,type 1
15696,ppl_111764,act2_3597444,2023-04-16,type 3,,,,,,,,,,type 52
15697,ppl_111764,act2_821632,2023-04-25,type 2,,,,,,,,,,type 1
15698,ppl_111769,act1_249791,2022-11-26,type 1,type 3,type 5,type 1,type 1,type 6,type 3,type 3,type 6,type 8,
15699,ppl_111769,act2_2033521,2023-01-10,type 5,,,,,,,,,,type 452
15700,ppl_111769,act2_2260791,2023-02-05,type 3,,,,,,,,,,type 2
15701,ppl_111769,act2_2290304,2022-11-26,type 5,,,,,,,,,,type 452
15702,ppl_111769,act2_2298436,2022-11-27,type 5,,,,,,,,,,type 452
15703,ppl_111769,act2_2652891,2023-01-12,type 5,,,,,,,,,,type 452
15704,ppl_111769,act2_267855,2022-11-26,type 5,,,,,,,,,,type 452
15705,ppl_111769,act2_3318545,2023-01-11,type 5,,,,,,,,,,type 452
15706,ppl_111769,act2_3363227,2023-01-11,type 5,,,,,,,,,,type 452
15707,ppl_111769,act2_3489573,2023-01-11,type 5,,,,,,,,,,type 452
15708,ppl_111769,act2_3749515,2022-11-27,type 5,,,,,,,,,,type 452
15709,ppl_111769,act2_4296461,2023-02-05,type 2,,,,,,,,,,type 1
15710,ppl_111769,act2_4331754,2023-01-11,type 5,,,,,,,,,,type 452
15711,ppl_111769,act2_4431131,2023-01-12,type 5,,,,,,,,,,type 452
15712,ppl_111769,act2_4599566,2023-01-11,type 5,,,,,,,,,,type 452
15713,ppl_111769,act2_936213,2023-01-10,type 5,,,,,,,,,,type 452
15714,ppl_111775,act1_178627,2023-01-26,type 1,type 1,type 1,type 2,type 1,type 3,type 2,type 1,type 1,type 17,
15715,ppl_111775,act2_1390512,2023-01-26,type 4,,,,,,,,,,type 8190
15716,ppl_111775,act2_2013501,2023-01-26,type 3,,,,,,,,,,type 237
15717,ppl_111775,act2_2826404,2023-01-26,type 2,,,,,,,,,,type 1
15718,ppl_11178,act1_130687,2022-12-15,type 1,type 2,type 6,type 3,type 3,type 1,type 2,type 2,type 4,type 1,
15719,ppl_11178,act2_1459025,2023-02-02,type 3,,,,,,,,,,type 2
15720,ppl_11178,act2_1460376,2023-02-02,type 3,,,,,,,,,,type 2
15721,ppl_11178,act2_1745601,2023-04-05,type 2,,,,,,,,,,type 1
15722,ppl_11178,act2_1978057,2023-02-14,type 2,,,,,,,,,,type 1
15723,ppl_11178,act2_2153027,2023-04-26,type 2,,,,,,,,,,type 1
15724,ppl_11178,act2_2479135,2022-09-30,type 2,,,,,,,,,,type 1
15725,ppl_11178,act2_3469821,2023-03-24,type 2,,,,,,,,,,type 1
15726,ppl_11178,act2_3700481,2022-11-26,type 2,,,,,,,,,,type 1
15727,ppl_11178,act2_3706306,2023-02-01,type 2,,,,,,,,,,type 1
15728,ppl_11178,act2_4272906,2023-02-01,type 2,,,,,,,,,,type 1
15729,ppl_11178,act2_4406399,2023-04-09,type 2,,,,,,,,,,type 1
15730,ppl_11178,act2_4688106,2023-02-03,type 2,,,,,,,,,,type 1
15731,ppl_11178,act2_694332,2023-02-21,type 2,,,,,,,,,,type 1
15732,ppl_11178,act2_884925,2022-09-30,type 4,,,,,,,,,,type 1030
15733,ppl_111783,act1_313269,2023-02-12,type 1,type 23,type 16,type 1,type 3,type 1,type 3,type 3,type 4,type 6,
15734,ppl_111783,act2_126827,2023-03-29,type 3,,,,,,,,,,type 2
15735,ppl_111783,act2_1607423,2023-02-27,type 2,,,,,,,,,,type 1
15736,ppl_111783,act2_1649843,2023-03-21,type 2,,,,,,,,,,type 1
15737,ppl_111783,act2_1970206,2023-02-25,type 3,,,,,,,,,,type 2
15738,ppl_111783,act2_278482,2023-03-29,type 2,,,,,,,,,,type 1
15739,ppl_111783,act2_3226085,2023-02-27,type 3,,,,,,,,,,type 2
15740,ppl_111783,act2_619151,2023-03-21,type 2,,,,,,,,,,type 1
15741,ppl_111783,act2_729791,2023-02-25,type 2,,,,,,,,,,type 1
15742,ppl_11179,act2_2154652,2023-05-02,type 2,,,,,,,,,,type 1
15743,ppl_11179,act2_2593532,2023-02-23,type 2,,,,,,,,,,type 1
15744,ppl_11179,act2_3513370,2023-02-23,type 3,,,,,,,,,,type 61
15745,ppl_11179,act2_3683616,2023-05-03,type 3,,,,,,,,,,type 563
15746,ppl_11179,act2_3885959,2023-04-22,type 2,,,,,,,,,,type 1
15747,ppl_111795,act2_1434948,2022-09-01,type 2,,,,,,,,,,type 1
15748,ppl_111795,act2_1458797,2022-11-03,type 2,,,,,,,,,,type 1
15749,ppl_111795,act2_2044956,2022-09-07,type 2,,,,,,,,,,type 1
15750,ppl_111795,act2_2750366,2022-09-01,type 4,,,,,,,,,,type 27
15751,ppl_111795,act2_3015735,2022-10-04,type 2,,,,,,,,,,type 1
15752,ppl_111795,act2_3171974,2022-09-21,type 2,,,,,,,,,,type 1
15753,ppl_111795,act2_3751318,2022-10-01,type 2,,,,,,,,,,type 1
15754,ppl_111795,act2_4016231,2022-09-27,type 2,,,,,,,,,,type 1
15755,ppl_111795,act2_4210889,2022-09-19,type 2,,,,,,,,,,type 1
15756,ppl_111795,act2_4637942,2022-10-21,type 2,,,,,,,,,,type 1
15757,ppl_111795,act2_4757236,2022-09-22,type 2,,,,,,,,,,type 1
15758,ppl_111795,act2_768502,2022-09-27,type 2,,,,,,,,,,type 1
15759,ppl_111796,act1_160800,2022-11-16,type 1,type 3,type 4,type 1,type 3,type 2,type 2,type 3,type 4,type 3,
15760,ppl_111796,act2_1291716,2023-03-26,type 3,,,,,,,,,,type 2
15761,ppl_111796,act2_3930622,2023-03-25,type 2,,,,,,,,,,type 1
15762,ppl_111799,act1_286223,2023-07-07,type 1,type 8,type 2,type 7,type 3,type 4,type 2,type 5,type 4,type 7,
15763,ppl_111799,act2_1828747,2023-08-03,type 2,,,,,,,,,,type 1
15764,ppl_111799,act2_2147588,2023-08-13,type 2,,,,,,,,,,type 1
15765,ppl_111799,act2_2448621,2023-07-07,type 3,,,,,,,,,,type 52
15766,ppl_1118,act1_60338,2022-12-15,type 1,type 1,type 6,type 1,type 1,type 1,type 1,type 1,type 1,type 1,
15767,ppl_11180,act1_126881,2022-11-25,type 1,type 3,type 5,type 1,type 1,type 6,type 3,type 3,type 6,type 8,
15768,ppl_11180,act1_25417,2022-12-01,type 1,type 5,type 2,type 1,type 3,type 1,type 3,type 2,type 4,type 6,
15769,ppl_11180,act2_1133707,2023-03-02,type 4,,,,,,,,,,type 143
15770,ppl_11180,act2_1176521,2022-11-25,type 5,,,,,,,,,,type 451
15771,ppl_11180,act2_1193116,2022-12-01,type 2,,,,,,,,,,type 1
15772,ppl_11180,act2_1205300,2022-07-23,type 2,,,,,,,,,,type 1
15773,ppl_11180,act2_1275447,2022-09-08,type 2,,,,,,,,,,type 1
15774,ppl_11180,act2_1447487,2023-08-03,type 4,,,,,,,,,,type 299
15775,ppl_11180,act2_1562020,2022-08-18,type 2,,,,,,,,,,type 1
15776,ppl_11180,act2_1588237,2022-08-17,type 2,,,,,,,,,,type 1
15777,ppl_11180,act2_1708893,2022-08-24,type 2,,,,,,,,,,type 1
15778,ppl_11180,act2_1849102,2023-01-11,type 5,,,,,,,,,,type 452
15779,ppl_11180,act2_1903339,2022-10-14,type 4,,,,,,,,,,type 518
15780,ppl_11180,act2_2145437,2023-01-10,type 5,,,,,,,,,,type 452
15781,ppl_11180,act2_2153181,2022-07-26,type 2,,,,,,,,,,type 1
15782,ppl_11180,act2_2222981,2022-08-18,type 2,,,,,,,,,,type 1
15783,ppl_11180,act2_2420303,2022-07-26,type 2,,,,,,,,,,type 1
15784,ppl_11180,act2_2436386,2022-07-26,type 2,,,,,,,,,,type 1
15785,ppl_11180,act2_2497436,2022-11-27,type 5,,,,,,,,,,type 452
15786,ppl_11180,act2_2546688,2022-08-25,type 2,,,,,,,,,,type 1
15787,ppl_11180,act2_264264,2023-01-11,type 5,,,,,,,,,,type 452
15788,ppl_11180,act2_295217,2022-11-27,type 5,,,,,,,,,,type 452
15789,ppl_11180,act2_2970269,2022-08-06,type 2,,,,,,,,,,type 1
15790,ppl_11180,act2_3352149,2022-12-01,type 4,,,,,,,,,,type 183
15791,ppl_11180,act2_3395507,2022-07-26,type 2,,,,,,,,,,type 1
15792,ppl_11180,act2_3419038,2023-02-02,type 4,,,,,,,,,,type 503
15793,ppl_11180,act2_344537,2022-07-26,type 2,,,,,,,,,,type 1
15794,ppl_11180,act2_3481987,2023-01-11,type 5,,,,,,,,,,type 452
15795,ppl_11180,act2_3792110,2022-07-30,type 2,,,,,,,,,,type 1
15796,ppl_11180,act2_3802161,2023-01-11,type 5,,,,,,,,,,type 452
15797,ppl_11180,act2_3804009,2023-06-15,type 4,,,,,,,,,,type 201
15798,ppl_11180,act2_3908857,2022-08-19,type 2,,,,,,,,,,type 1
15799,ppl_11180,act2_4207586,2022-10-26,type 2,,,,,,,,,,type 1
15800,ppl_11180,act2_4269733,2023-02-02,type 2,,,,,,,,,,type 1
15801,ppl_11180,act2_4305169,2022-11-26,type 5,,,,,,,,,,type 452
15802,ppl_11180,act2_4331899,2022-10-26,type 4,,,,,,,,,,type 141
15803,ppl_11180,act2_4368961,2022-08-25,type 2,,,,,,,,,,type 1
15804,ppl_11180,act2_4411961,2023-08-03,type 2,,,,,,,,,,type 1
15805,ppl_11180,act2_4616360,2023-01-12,type 5,,,,,,,,,,type 452
15806,ppl_11180,act2_4735207,2022-08-09,type 2,,,,,,,,,,type 1
15807,ppl_11180,act2_4749330,2023-01-10,type 5,,,,,,,,,,type 452
15808,ppl_11180,act2_481927,2023-02-05,type 2,,,,,,,,,,type 1
15809,ppl_11180,act2_54461,2022-10-14,type 2,,,,,,,,,,type 1
15810,ppl_11180,act2_554696,2023-01-11,type 5,,,,,,,,,,type 452
15811,ppl_11180,act2_591408,2023-02-05,type 3,,,,,,,,,,type 2
15812,ppl_11180,act2_596689,2023-06-15,type 2,,,,,,,,,,type 1
15813,ppl_11180,act2_604856,2022-08-17,type 2,,,,,,,,,,type 1
15814,ppl_11180,act2_625699,2023-01-12,type 5,,,,,,,,,,type 452
15815,ppl_11180,act2_676996,2022-11-26,type 5,,,,,,,,,,type 452
15816,ppl_11180,act2_800125,2022-07-30,type 2,,,,,,,,,,type 1
15817,ppl_11180,act2_831623,2022-11-26,type 5,,,,,,,,,,type 452
15818,ppl_11180,act2_880534,2023-03-02,type 2,,,,,,,,,,type 1
15819,ppl_11180,act2_890661,2022-11-26,type 5,,,,,,,,,,type 452
15820,ppl_11180,act2_962159,2022-07-26,type 2,,,,,,,,,,type 1
15821,ppl_111804,act1_136828,2023-04-22,type 1,type 7,type 1,type 5,type 1,type 6,type 1,type 1,type 7,type 4,
15822,ppl_111804,act2_1016311,2023-04-22,type 3,,,,,,,,,,type 1953
15823,ppl_111812,act1_193602,2023-03-04,type 1,type 2,type 2,type 6,type 3,type 5,type 3,type 5,type 4,type 2,
15824,ppl_111812,act2_1107617,2023-06-20,type 2,,,,,,,,,,type 1
15825,ppl_111812,act2_1148268,2023-02-11,type 2,,,,,,,,,,type 1
15826,ppl_111812,act2_1181901,2023-06-15,type 2,,,,,,,,,,type 1
15827,ppl_111812,act2_1199253,2023-03-01,type 2,,,,,,,,,,type 1
15828,ppl_111812,act2_1271132,2023-06-14,type 2,,,,,,,,,,type 1
15829,ppl_111812,act2_1367744,2023-06-16,type 2,,,,,,,,,,type 1
15830,ppl_111812,act2_1441426,2023-06-20,type 2,,,,,,,,,,type 1
15831,ppl_111812,act2_1464979,2023-07-12,type 2,,,,,,,,,,type 1
15832,ppl_111812,act2_1470603,2023-06-28,type 2,,,,,,,,,,type 1
15833,ppl_111812,act2_15221,2023-03-21,type 2,,,,,,,,,,type 1
15834,ppl_111812,act2_153670,2023-03-09,type 2,,,,,,,,,,type 1
15835,ppl_111812,act2_1568579,2023-07-14,type 2,,,,,,,,,,type 1
15836,ppl_111812,act2_1670687,2023-02-21,type 2,,,,,,,,,,type 1
15837,ppl_111812,act2_1715344,2023-02-15,type 4,,,,,,,,,,type 719
15838,ppl_111812,act2_1971135,2023-08-05,type 2,,,,,,,,,,type 1
15839,ppl_111812,act2_2026984,2023-03-28,type 2,,,,,,,,,,type 1
15840,ppl_111812,act2_2038649,2023-02-16,type 2,,,,,,,,,,type 1
15841,ppl_111812,act2_2094041,2023-05-27,type 2,,,,,,,,,,type 1
15842,ppl_111812,act2_2213441,2023-05-06,type 2,,,,,,,,,,type 1
15843,ppl_111812,act2_2287796,2023-06-21,type 2,,,,,,,,,,type 1
15844,ppl_111812,act2_2587880,2023-05-31,type 2,,,,,,,,,,type 1
15845,ppl_111812,act2_2715998,2023-04-11,type 2,,,,,,,,,,type 1
15846,ppl_111812,act2_2779483,2023-06-20,type 2,,,,,,,,,,type 1
15847,ppl_111812,act2_2862763,2023-02-28,type 2,,,,,,,,,,type 1
15848,ppl_111812,act2_2906832,2023-03-03,type 2,,,,,,,,,,type 1
15849,ppl_111812,act2_297088,2023-03-03,type 2,,,,,,,,,,type 1
15850,ppl_111812,act2_3007540,2023-02-14,type 2,,,,,,,,,,type 1
15851,ppl_111812,act2_3026024,2023-08-24,type 2,,,,,,,,,,type 1
15852,ppl_111812,act2_3133232,2023-04-01,type 2,,,,,,,,,,type 1
15853,ppl_111812,act2_3205165,2023-02-15,type 2,,,,,,,,,,type 1
15854,ppl_111812,act2_3226226,2023-03-29,type 2,,,,,,,,,,type 1
15855,ppl_111812,act2_3243416,2023-07-15,type 2,,,,,,,,,,type 1
15856,ppl_111812,act2_3317079,2023-06-15,type 2,,,,,,,,,,type 1
15857,ppl_111812,act2_3322284,2023-05-10,type 2,,,,,,,,,,type 1
15858,ppl_111812,act2_3350780,2023-06-14,type 2,,,,,,,,,,type 1
15859,ppl_111812,act2_3389651,2023-02-15,type 4,,,,,,,,,,type 719
15860,ppl_111812,act2_3490343,2023-02-10,type 2,,,,,,,,,,type 1
15861,ppl_111812,act2_3554449,2023-02-15,type 4,,,,,,,,,,type 719
15862,ppl_111812,act2_3741823,2023-02-14,type 2,,,,,,,,,,type 1
15863,ppl_111812,act2_3891732,2023-04-28,type 2,,,,,,,,,,type 1
15864,ppl_111812,act2_3953236,2023-03-23,type 2,,,,,,,,,,type 1
15865,ppl_111812,act2_4066236,2023-04-07,type 2,,,,,,,,,,type 1
15866,ppl_111812,act2_4233733,2023-02-25,type 2,,,,,,,,,,type 1
15867,ppl_111812,act2_4261917,2023-02-15,type 4,,,,,,,,,,type 719
15868,ppl_111812,act2_4283774,2023-02-15,type 4,,,,,,,,,,type 719
15869,ppl_111812,act2_4315575,2023-08-02,type 2,,,,,,,,,,type 1
15870,ppl_111812,act2_4368689,2023-02-15,type 4,,,,,,,,,,type 719
15871,ppl_111812,act2_4382342,2023-02-21,type 2,,,,,,,,,,type 1
15872,ppl_111812,act2_4460489,2023-03-01,type 2,,,,,,,,,,type 1
15873,ppl_111812,act2_4585329,2023-03-21,type 2,,,,,,,,,,type 1
15874,ppl_111812,act2_4766664,2023-03-10,type 2,,,,,,,,,,type 1
15875,ppl_111812,act2_582800,2023-02-15,type 4,,,,,,,,,,type 719
15876,ppl_111812,act2_589682,2023-02-11,type 2,,,,,,,,,,type 1
